text,text_price,agent_turn,intent,preprocessed_text,stemmed_text,tokens,tokens_with_sw,encoded_intent
The price is negotiable assuming you pass on a credit check. What is the current standing of your credit?,-1.0,1,inquiry,the price is negotiable assuming you pass on a credit check what is the current standing of your credit,the price is negoti assum you pass on a credit check what is the current stand of your credit,"['price', 'negotiable', 'assuming', 'pass', 'credit', 'check', 'current', 'standing', 'credit']","['the', 'price', 'is', 'negotiable', 'assuming', 'you', 'pass', 'on', 'a', 'credit', 'check', 'what', 'is', 'the', 'current', 'standing', 'of', 'your', 'credit']",4570
"Its in an excellent standing, and before we get down to the price. What is the deposit?",-1.0,0,inquiry,its in an excellent standing and before we get down to the price what is the deposit,it in an excel stand and befor we get down to the price what is the deposit,"['excellent', 'standing', 'get', 'price', 'deposit']","['its', 'in', 'an', 'excellent', 'standing', 'and', 'before', 'we', 'get', 'down', 'to', 'the', 'price', 'what', 'is', 'the', 'deposit']",4570
The deposit is one months rent. So the price we agree on will be the deposit,-1.0,1,inform,the deposit is one months rent so the price we agree on will be the deposit,the deposit is one month rent so the price we agre on will be the deposit,"['deposit', 'one', 'months', 'rent', 'price', 'agree', 'deposit']","['the', 'deposit', 'is', 'one', 'months', 'rent', 'so', 'the', 'price', 'we', 'agree', 'on', 'will', 'be', 'the', 'deposit']",2141
Sounds good. So the amount that I can propose is $1672,1672.0,0,init-price,sounds good so the amount that i can propose is number,sound good so the amount that i can propos is number,"['sounds', 'good', 'amount', 'propose', 'number']","['sounds', 'good', 'so', 'the', 'amount', 'that', 'i', 'can', 'propose', 'is', 'number']",4051
"that's a nice starting point. However, I have many interested buyers. I will counter at $1850",1850.0,1,counter-price,thats a nice starting point however i have many interested buyers i will counter at number,that a nice start point howev i have mani interest buyer i will counter at number,"['thats', 'nice', 'starting', 'point', 'however', 'many', 'interested', 'buyers', 'counter', 'number']","['thats', 'a', 'nice', 'starting', 'point', 'however', 'i', 'have', 'many', 'interested', 'buyers', 'i', 'will', 'counter', 'at', 'number']",7118
"Okay, since I really liked the apartment, I would be willing to give that amount. ",-1.0,0,unknown,okay since i really liked the apartment i would be willing to give that amount ,okay sinc i realli like the apart i would be will to give that amount,"['okay', 'since', 'really', 'liked', 'apartment', 'would', 'willing', 'give', 'amount']","['okay', 'since', 'i', 'really', 'liked', 'the', 'apartment', 'i', 'would', 'be', 'willing', 'to', 'give', 'that', 'amount']",7680
This house looks perfect! Is there a basement?,-1.0,0,intro,this house looks perfect is there a basement,thi hous look perfect is there a basement,"['house', 'looks', 'perfect', 'basement']","['this', 'house', 'looks', 'perfect', 'is', 'there', 'a', 'basement']",3747
unfortunately there is not a basement.,-1.0,1,disagree,unfortunately there is not a basement,unfortun there is not a basement,"['unfortunately', 'basement']","['unfortunately', 'there', 'is', 'not', 'a', 'basement']",1836
well is there anyway you could allow me to bring my cat along? I know you said no pets but I don't want to get rid of him,-1.0,0,disagree,well is there anyway you could allow me to bring my cat along i know you said no pets but i dont want to get rid of him,well is there anyway you could allow me to bring my cat along i know you said no pet but i dont want to get rid of him,"['well', 'anyway', 'could', 'allow', 'bring', 'cat', 'along', 'know', 'said', 'pets', 'dont', 'want', 'get', 'rid']","['well', 'is', 'there', 'anyway', 'you', 'could', 'allow', 'me', 'to', 'bring', 'my', 'cat', 'along', 'i', 'know', 'you', 'said', 'no', 'pets', 'but', 'i', 'dont', 'want', 'to', 'get', 'rid', 'of', 'him']",1836
"once again.  I am sorry, but i can't allow pets at this location. even the best pets do have occasional ""accidents"" and with this carpet can be very difficult to clean.  i certainly hope this isn't a deal breaker to you, but i understand if it is.",-1.0,1,disagree,once again  i am sorry but i cant allow pets at this location even the best pets do have occasional accidents and with this carpet can be very difficult to clean  i certainly hope this isnt a deal breaker to you but i understand if it is,onc again i am sorri but i cant allow pet at thi locat even the best pet do have occasion accid and with thi carpet can be veri difficult to clean i certainli hope thi isnt a deal breaker to you but i understand if it is,"['sorry', 'cant', 'allow', 'pets', 'location', 'even', 'best', 'pets', 'occasional', 'accidents', 'carpet', 'difficult', 'clean', 'certainly', 'hope', 'isnt', 'deal', 'breaker', 'understand']","['once', 'again', 'i', 'am', 'sorry', 'but', 'i', 'cant', 'allow', 'pets', 'at', 'this', 'location', 'even', 'the', 'best', 'pets', 'do', 'have', 'occasional', 'accidents', 'and', 'with', 'this', 'carpet', 'can', 'be', 'very', 'difficult', 'to', 'clean', 'i', 'certainly', 'hope', 'this', 'isnt', 'a', 'deal', 'breaker', 'to', 'you', 'but', 'i', 'understand', 'if', 'it', 'is']",1836
If you could lower the price to 2000 I would still take it. ,2000.0,0,init-price,if you could lower the price to number i would still take it ,if you could lower the price to number i would still take it,"['could', 'lower', 'price', 'number', 'would', 'still', 'take']","['if', 'you', 'could', 'lower', 'the', 'price', 'to', 'number', 'i', 'would', 'still', 'take', 'it']",4051
"what would you say to 2100 with a deposit of 1500, additionally, how is your credit?",2100.0,1,counter-price,what would you say to number with a deposit of number additionally how is your credit,what would you say to number with a deposit of number addit how is your credit,"['would', 'say', 'number', 'deposit', 'number', 'additionally', 'credit']","['what', 'would', 'you', 'say', 'to', 'number', 'with', 'a', 'deposit', 'of', 'number', 'additionally', 'how', 'is', 'your', 'credit']",7118
I have decent credit but I just broke up with my boyfriend and all I can afford right now is to pay a little over 2000. I really need a place to live. ,2000.0,0,insist,i have decent credit but i just broke up with my boyfriend and all i can afford right now is to pay a little over number i really need a place to live ,i have decent credit but i just broke up with my boyfriend and all i can afford right now is to pay a littl over number i realli need a place to live,"['decent', 'credit', 'broke', 'boyfriend', 'afford', 'right', 'pay', 'little', 'number', 'really', 'need', 'place', 'live']","['i', 'have', 'decent', 'credit', 'but', 'i', 'just', 'broke', 'up', 'with', 'my', 'boyfriend', 'and', 'all', 'i', 'can', 'afford', 'right', 'now', 'is', 'to', 'pay', 'a', 'little', 'over', 'number', 'i', 'really', 'need', 'a', 'place', 'to', 'live']",354
"I understand, if you don't mind me asking, what is your current source of income?  ",-1.0,1,unknown,i understand if you dont mind me asking what is your current source of income  ,i understand if you dont mind me ask what is your current sourc of incom,"['understand', 'dont', 'mind', 'asking', 'current', 'source', 'income']","['i', 'understand', 'if', 'you', 'dont', 'mind', 'me', 'asking', 'what', 'is', 'your', 'current', 'source', 'of', 'income']",7680
I am a school teacher. ,-1.0,0,unknown,i am a school teacher ,i am a school teacher,"['school', 'teacher']","['i', 'am', 'a', 'school', 'teacher']",7680
"thank you for letting me know.  I appreciate the work you do.  you have been very pleasent during this process.  i'm willing to go down to 2000 in this situation.  assuming that you pass the credit check, which i'm sure that you will, we can get the lease agreement sorted out in about a week or so.",2000.0,1,agree,thank you for letting me know  i appreciate the work you do  you have been very pleasent during this process  im willing to go down to number in this situation  assuming that you pass the credit check which im sure that you will we can get the lease agreement sorted out in about a week or so,thank you for let me know i appreci the work you do you have been veri pleasent dure thi process im will to go down to number in thi situat assum that you pass the credit check which im sure that you will we can get the leas agreement sort out in about a week or so,"['thank', 'letting', 'know', 'appreciate', 'work', 'pleasent', 'process', 'im', 'willing', 'go', 'number', 'situation', 'assuming', 'pass', 'credit', 'check', 'im', 'sure', 'get', 'lease', 'agreement', 'sorted', 'week']","['thank', 'you', 'for', 'letting', 'me', 'know', 'i', 'appreciate', 'the', 'work', 'you', 'do', 'you', 'have', 'been', 'very', 'pleasent', 'during', 'this', 'process', 'im', 'willing', 'to', 'go', 'down', 'to', 'number', 'in', 'this', 'situation', 'assuming', 'that', 'you', 'pass', 'the', 'credit', 'check', 'which', 'im', 'sure', 'that', 'you', 'will', 'we', 'can', 'get', 'the', 'lease', 'agreement', 'sorted', 'out', 'in', 'about', 'a', 'week', 'or', 'so']",1579
Thank you so much you won't regret this!,-1.0,0,disagree,thank you so much you wont regret this,thank you so much you wont regret thi,"['thank', 'much', 'wont', 'regret']","['thank', 'you', 'so', 'much', 'you', 'wont', 'regret', 'this']",1836
alright.  it sounds like 2000 is a deal.  thank you for your time.,2000.0,1,agree,alright  it sounds like number is a deal  thank you for your time,alright it sound like number is a deal thank you for your time,"['alright', 'sounds', 'like', 'number', 'deal', 'thank', 'time']","['alright', 'it', 'sounds', 'like', 'number', 'is', 'a', 'deal', 'thank', 'you', 'for', 'your', 'time']",1579
"So, what's wrong with this phone?",-1.0,0,intro,so whats wrong with this phone,so what wrong with thi phone,"['whats', 'wrong', 'phone']","['so', 'whats', 'wrong', 'with', 'this', 'phone']",3747
It starts but won't go past the boost screen. I am no phone expert though.,-1.0,1,disagree,it starts but wont go past the boost screen i am no phone expert though,it start but wont go past the boost screen i am no phone expert though,"['starts', 'wont', 'go', 'past', 'boost', 'screen', 'phone', 'expert', 'though']","['it', 'starts', 'but', 'wont', 'go', 'past', 'the', 'boost', 'screen', 'i', 'am', 'no', 'phone', 'expert', 'though']",1836
"Well, I think we can make a deal, I would like to buy the phone on the chance I can get it to work again.",-1.0,0,unknown,well i think we can make a deal i would like to buy the phone on the chance i can get it to work again,well i think we can make a deal i would like to buy the phone on the chanc i can get it to work again,"['well', 'think', 'make', 'deal', 'would', 'like', 'buy', 'phone', 'chance', 'get', 'work']","['well', 'i', 'think', 'we', 'can', 'make', 'a', 'deal', 'i', 'would', 'like', 'to', 'buy', 'the', 'phone', 'on', 'the', 'chance', 'i', 'can', 'get', 'it', 'to', 'work', 'again']",7680
Great. How much would you like to offer.,-1.0,1,unknown,great how much would you like to offer,great how much would you like to offer,"['great', 'much', 'would', 'like', 'offer']","['great', 'how', 'much', 'would', 'you', 'like', 'to', 'offer']",7680
"Well, are there any other problems with the phone besides the boot screen problem you mentioned?",-1.0,0,inquiry,well are there any other problems with the phone besides the boot screen problem you mentioned,well are there ani other problem with the phone besid the boot screen problem you mention,"['well', 'problems', 'phone', 'besides', 'boot', 'screen', 'problem', 'mentioned']","['well', 'are', 'there', 'any', 'other', 'problems', 'with', 'the', 'phone', 'besides', 'the', 'boot', 'screen', 'problem', 'you', 'mentioned']",4570
None I know. I am not an expert though. I just buy phones. Never fixed one myself.,-1.0,1,disagree,none i know i am not an expert though i just buy phones never fixed one myself,none i know i am not an expert though i just buy phone never fix one myself,"['none', 'know', 'expert', 'though', 'buy', 'phones', 'never', 'fixed', 'one']","['none', 'i', 'know', 'i', 'am', 'not', 'an', 'expert', 'though', 'i', 'just', 'buy', 'phones', 'never', 'fixed', 'one', 'myself']",1836
"Well, for a 6 year old used phone that may or may not work, that has been replaced by a new phone that costs only $75, I'm willing to take a chance and offer $15.",15.0,0,init-price,well for a number year old used phone that may or may not work that has been replaced by a new phone that costs only number im willing to take a chance and offer number,well for a number year old use phone that may or may not work that ha been replac by a new phone that cost onli number im will to take a chanc and offer number,"['well', 'number', 'year', 'old', 'used', 'phone', 'may', 'may', 'work', 'replaced', 'new', 'phone', 'costs', 'number', 'im', 'willing', 'take', 'chance', 'offer', 'number']","['well', 'for', 'a', 'number', 'year', 'old', 'used', 'phone', 'that', 'may', 'or', 'may', 'not', 'work', 'that', 'has', 'been', 'replaced', 'by', 'a', 'new', 'phone', 'that', 'costs', 'only', 'number', 'im', 'willing', 'to', 'take', 'a', 'chance', 'and', 'offer', 'number']",4051
Would you be willing to do $20?,20.0,1,counter-price,would you be willing to do number,would you be will to do number,"['would', 'willing', 'number']","['would', 'you', 'be', 'willing', 'to', 'do', 'number']",7118
"No, I have to stay firm at $15, there's a good chance that the phone is in a permanent bootloop state that I can't do anything to recover, and then I'd have to just recycle it. ",15.0,0,insist,no i have to stay firm at number theres a good chance that the phone is in a permanent bootloop state that i cant do anything to recover and then id have to just recycle it ,no i have to stay firm at number there a good chanc that the phone is in a perman bootloop state that i cant do anyth to recov and then id have to just recycl it,"['stay', 'firm', 'number', 'theres', 'good', 'chance', 'phone', 'permanent', 'bootloop', 'state', 'cant', 'anything', 'recover', 'id', 'recycle']","['no', 'i', 'have', 'to', 'stay', 'firm', 'at', 'number', 'theres', 'a', 'good', 'chance', 'that', 'the', 'phone', 'is', 'in', 'a', 'permanent', 'bootloop', 'state', 'that', 'i', 'cant', 'do', 'anything', 'to', 'recover', 'and', 'then', 'id', 'have', 'to', 'just', 'recycle', 'it']",354
